Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
813,57.0,150.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0640082214459583,10.28250533831991,0.0,5.729844648388697,2.8021041809622584,0.0,5.556145258316928,5.5390524189462065,1.3862943611198906,1.0986122886681098,2.7222348360941666,2.7222348360941666,0.0,0.0,2.469913865201859,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0
816,24.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.949896366522042,0.0,0.0,0.0,2.8021041809622584,0.0,7.187226502340467,7.187226502340467,1.0986122886681098,1.0986122886681098,7.287778029225455,7.287778029225455,0.0,0.0,6.81360549708424,2.4849066497880004,2.4849066497880004,0.0,0.0,2.0794415416798357,1.0
817,42.0,152.0,1.0,0.0,1.3862943611198906,0.0,0.0,0.0,4.070009177484928,0.0,8.71352425049642,0.0,2.8021041809622584,0.0,6.882455053260861,6.882455053260861,1.791759469228055,1.791759469228055,6.248388214153398,6.248388214153398,0.0,0.0,6.2435425726631575,1.9459101490553132,1.9459101490553132,0.0,0.0,1.791759469228055,1.0
818,76.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,7.231748960871611,0.0,0.0,0.0,2.8021041809622584,0.0,6.271809725614144,6.271809725614144,1.0986122886681098,1.0986122886681098,6.172127735521296,6.172127735521296,0.0,4.951163281579963,5.815539985839126,2.70805020110221,2.70805020110221,0.0,1.9459101490553132,2.0794415416798357,1.0
820,66.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,5.178884086057788,0.0,0.0,0.0,2.8021041809622584,0.0,5.563837360744256,5.563837360744256,1.6094379124341003,1.6094379124341003,5.074950576032096,5.074950576032096,2.9368917735310576,0.0,4.930870325627393,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0
828,27.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,4.716014921497603,4.716014921497603,1.0986122886681098,1.0986122886681098,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
829,80.0,71.0,1.0,0.0,0.0,0.0,1.0,5.0,5.218524032540207,0.0,0.0,0.0,2.9351288568698686,7.31820887624363,7.4225265370567755,7.276483785974294,2.5649493574615367,2.1972245773362196,7.201091515052739,7.192236340804388,5.190573059534934,5.286916913346934,6.39382961696383,3.5553480614894135,3.4657359027997265,1.6094379124341003,2.302585092994046,2.70805020110221,0.0
830,23.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1073854488348376,0.0,0.0,0.0,2.8021041809622584,0.0,6.9069999938260995,6.9069999938260995,1.0986122886681098,1.0986122886681098,6.883282535076018,6.883282535076018,6.062788033933216,5.148756139054585,5.929114106565608,3.2188758248682006,3.2188758248682006,1.9459101490553132,2.772588722239781,1.0986122886681098,1.0
832,37.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,6.130815690831213,0.0,0.0,0.0,2.8021041809622584,0.0,6.886006552119152,6.886006552119152,1.0986122886681098,1.0986122886681098,6.8085267180539155,6.8085267180539155,6.285465896518655,0.0,5.825578611062303,2.5649493574615367,2.5649493574615367,0.6931471805599453,0.0,1.9459101490553132,0.0
834,28.0,78.0,1.0,0.0,0.0,1.0,0.0,1.0,8.396462539017133,0.0,0.0,0.0,2.8021041809622584,7.609112592546151,8.15753901805907,7.7755177623839495,3.1780538303479458,3.044522437723423,8.154162993523052,7.760408112607576,5.594180171090011,5.053968418802629,6.625087755494743,3.7612001156935624,3.1780538303479458,1.791759469228055,1.9459101490553132,2.1972245773362196,0.0
835,66.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,6.77136551940199,0.0,0.0,0.0,2.8021041809622584,0.0,5.94859712134498,5.94859712134498,1.3862943611198906,1.3862943611198906,1.8772816426662169,1.8772816426662169,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
839,29.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,6.770510469539558,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,4.232033964995287,4.232033964995287,4.232033964995287,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
841,63.0,134.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,6.9379532666376305,0.0,0.0,0.0,2.8021041809622584,0.0,1.9800650699908369,0.00035707909681323224,1.791759469228055,0.6931471805599453,0.028170876966696325,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0
842,54.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1413774965620247,0.0,0.0,0.0,2.8021041809622584,0.0,0.0,0.0,0.0,0.0,0.6386532809738348,0.6386532809738348,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
844,43.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,3.105963053057187,0.0,0.0,0.0,2.8021041809622584,0.0,6.062790528110352,6.062790528110352,1.3862943611198906,1.3862943611198906,6.83360884455029,6.83360884455029,6.26530121273771,2.46080909820894,5.340966262695386,2.3978952727983707,2.3978952727983707,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0
847,19.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,5.488726664923792,0.0,0.0,0.0,2.8021041809622584,0.0,0.015592094759836205,0.015592094759836205,0.6931471805599453,0.6931471805599453,0.6380874033769179,0.6380874033769179,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
851,4.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,6.598423388513097,11.54568127684619,0.0,0.0,2.8021041809622584,0.0,0.011010588948604308,0.011010588948604308,0.6931471805599453,0.6931471805599453,7.180567248143871,7.180567248143871,6.676661007866501,6.219007691716876,0.0,3.784189633918261,3.784189633918261,1.6094379124341003,3.5553480614894135,0.0,0.0
852,30.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,5.880939926733704,0.0,0.0,0.0,2.8021041809622584,0.0,6.544575551265483,6.544377821256691,1.791759469228055,1.6094379124341003,6.315900349904064,6.315616299341154,0.0,0.0,6.312836095177478,2.0794415416798357,1.9459101490553132,0.0,0.0,1.791759469228055,1.0
853,47.0,148.0,1.0,1.0,0.0,1.0,0.0,0.0,8.027139962664911,9.855892711183646,0.0,0.0,2.8021041809622584,0.0,6.4621286724638445,6.462107480883593,1.3862943611198906,1.0986122886681098,6.998294354890073,6.998294354890073,6.349887961580832,3.462606009790799,6.19062273567168,2.70805020110221,2.70805020110221,0.6931471805599453,1.0986122886681098,2.302585092994046,1.0
854,26.0,47.0,1.0,1.0,1.6094379124341003,1.0,0.0,0.0,7.528998019366023,6.747658623492529,5.839466756484118,0.0,2.8021041809622584,0.0,6.319962471204008,6.319045974293087,1.3862943611198906,1.0986122886681098,6.640576335383473,6.640576335383473,6.298686607327184,3.1071458609248945,5.282117206852142,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.0
861,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,6.603158576381516,0.0,0.0,0.0,2.8021041809622584,0.0,4.747416617103269,4.747416617103269,1.6094379124341003,1.6094379124341003,4.715944591489998,4.715944591489998,4.715944591489998,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,1.0
862,29.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5224784821471653,0.0,0.0,0.0,2.8021041809622584,0.0,5.539585667720793,5.539585667720793,1.0986122886681098,1.0986122886681098,5.451130417454611,5.451130417454611,4.836281906951478,4.657898165009008,0.0,2.8903717578961645,2.8903717578961645,1.791759469228055,2.1972245773362196,0.0,1.0
866,21.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,7.46871343084994,0.0,0.0,0.0,2.8021041809622584,0.0,7.7817069435437665,7.7817069435437665,1.791759469228055,1.791759469228055,7.890862783022302,7.890862783022302,6.547400101897592,6.834392029453669,6.691152788211308,4.2626798770413155,4.2626798770413155,2.5649493574615367,3.5553480614894135,2.772588722239781,1.0
868,40.0,151.0,1.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,6.744497841560385,0.0,2.8021041809622584,0.0,6.923001674050979,6.923001674050979,1.0986122886681098,1.0986122886681098,6.3440059597651075,6.3440059597651075,0.0,0.0,6.343629335568829,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,0.0
870,22.0,101.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8130492541780345,0.0,0.0,5.214749404842661,2.8021041809622584,0.0,4.965049988875735,4.292375412721235,1.791759469228055,1.3862943611198906,4.696524499713428,4.292375412721235,0.0,0.0,0.0,1.791759469228055,1.3862943611198906,0.0,0.0,0.0,1.0
871,45.0,157.0,1.0,0.0,0.0,0.0,1.0,2.0,7.956549750626452,0.0,0.0,0.0,4.931566318540894,9.066593096916261,8.639440659346487,8.597220887988097,2.0794415416798357,1.3862943611198906,8.658140704017125,8.650806705668687,6.572682063274631,4.49463758798309,8.374532168622611,3.091042453358316,2.833213344056216,0.6931471805599453,1.0986122886681098,2.1972245773362196,0.0
876,57.0,115.0,1.0,1.0,0.0,1.0,0.0,0.0,8.690979377733035,8.875707891964462,0.0,0.0,2.8021041809622584,0.0,8.017530741212967,7.749521182599367,2.9444389791664403,2.772588722239781,7.829314110022277,7.72984380273887,6.602200144995646,6.216311646559741,5.775660070211742,3.6375861597263857,3.332204510175204,1.3862943611198906,2.70805020110221,1.791759469228055,0.0
878,5.0,173.0,1.0,0.0,3.1354942159291497,0.0,0.0,0.0,7.327089948977761,0.0,6.427836369697518,0.0,2.8021041809622584,0.0,6.977682713628864,6.977682713628864,1.0986122886681098,1.0986122886681098,6.977681048517689,6.977681048517689,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0
886,36.0,181.0,1.0,1.0,0.0,0.0,0.0,0.0,5.135237355303586,11.653344005402293,0.0,0.0,2.8021041809622584,0.0,8.49342985227466,7.972807952581472,1.9459101490553132,1.6094379124341003,7.898274751227444,7.898274751227444,5.451651386468739,4.688302621028762,5.961281442887648,3.258096538021482,3.258096538021482,1.3862943611198906,2.302585092994046,2.4849066497880004,0.0
887,55.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,6.000923243691767,0.0,0.0,0.0,2.8021041809622584,0.0,7.466188326939975,7.466188326939975,1.6094379124341003,1.6094379124341003,7.51476998192151,7.51476998192151,6.815326657782875,5.532975795037085,6.190754419542792,3.6888794541139363,3.6888794541139363,1.9459101490553132,2.833213344056216,2.4849066497880004,0.0
889,36.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,7.848319580956789,0.0,0.0,0.0,2.8021041809622584,0.0,3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,3.302297433007273,3.302297433007273,2.097141118779237,2.9973381263390872,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,1.0
89,40.0,118.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,4.9323236269896515,6.795896313108216,7.288289561605682,0.0,2.8021041809622584,0.0,7.59093076417498,7.571023900826742,1.9459101490553132,1.791759469228055,7.864203784830914,7.5433537384497305,6.994195064072809,4.4240207990773746,6.574287524381223,3.2188758248682006,3.1780538303479458,2.1972245773362196,1.0986122886681098,2.6390573296152584,0.0
891,21.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,7.032291649925345,0.0,0.0,0.0,2.8021041809622584,0.0,6.886321128618576,6.886321128618576,2.0794415416798357,2.0794415416798357,5.874730068666146,5.874730068666146,0.0,0.0,5.865151934242684,2.1972245773362196,2.1972245773362196,0.0,0.0,2.0794415416798357,1.0
893,48.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2438457772390352,0.0,0.0,0.0,2.8021041809622584,0.0,6.867466996179108,6.867466996179108,2.302585092994046,2.302585092994046,7.480488734511849,7.480488734511849,0.0,0.0,7.478008169365379,2.8903717578961645,2.8903717578961645,0.0,0.0,2.772588722239781,1.0
894,69.0,21.0,1.0,0.0,0.0,1.0,1.0,2.0,5.874882575599487,0.0,0.0,0.0,2.8445355598030915,7.688637101698107,7.646827127538188,7.617024828590233,2.4849066497880004,1.9459101490553132,7.661443380376696,7.659340153959934,6.754770585794848,5.710391538978253,6.7569456781958,3.7612001156935624,3.6375861597263857,1.3862943611198906,2.4849066497880004,2.995732273553991,1.0
897,51.0,116.0,1.0,1.0,1.3862943611198906,0.0,0.0,0.0,0.5626723364179717,8.93170945207477,8.78153379833507,0.0,2.8021041809622584,0.0,5.931628286328306,5.876758914243653,1.6094379124341003,1.3862943611198906,5.867277118466103,5.867277118466103,0.0,0.0,5.867277118466103,2.0794415416798357,2.0794415416798357,0.0,0.0,2.0794415416798357,0.0
899,59.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,6.97535451314089,0.0,0.0,0.0,2.8021041809622584,0.0,6.002830071293462,6.002830071293462,1.0986122886681098,1.0986122886681098,5.997542467642605,5.997542467642605,2.9368917735310576,1.328211150038866,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,1.0
9,33.0,182.0,1.0,0.0,0.0,1.0,0.0,0.0,6.236695229098208,0.0,0.0,0.0,2.8021041809622584,0.0,6.269427668186299,5.942250855763576,1.9459101490553132,1.6094379124341003,6.031792133714498,5.931463335841518,3.999510459551262,0.0,5.1458319660398395,2.3978952727983707,2.0794415416798357,0.6931471805599453,0.0,1.3862943611198906,0.0
902,40.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,9.509202420301428,0.0,0.0,0.0,2.8021041809622584,0.0,5.880985796875341,5.880985796875341,1.0986122886681098,1.0986122886681098,4.573605802483728,4.573605802483728,3.6031659358399066,4.093153376851948,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.0,0.0
909,21.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0,1.7423441096647048,0.0,0.0,0.0,2.8021041809622584,8.364740236305144,6.672197036879793,6.605609103919534,1.6094379124341003,1.3862943611198906,6.112970801704773,6.109009459177099,5.190573059534934,0.0,5.121409699598162,2.1972245773362196,2.0794415416798357,0.6931471805599453,0.0,1.6094379124341003,1.0
91,35.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,7.105606223459707,7.105606223459707,1.0986122886681098,1.0986122886681098,7.087663211040244,7.087663211040244,6.349887961580832,6.223072176834322,4.8075277695424665,3.4011973816621555,3.4011973816621555,1.6094379124341003,3.1780538303479458,1.0986122886681098,1.0
910,34.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,8.009281057409371,7.047956565825168,0.0,0.0,6.851125212936866,0.0,7.39671646566793,7.015171430372358,2.5649493574615367,1.6094379124341003,7.559190746422925,6.995177285937456,4.683453104382135,6.814119018820849,5.973264206892556,3.8501476017100584,2.5649493574615367,1.3862943611198906,3.4965075614664802,1.791759469228055,1.0
912,50.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5033628558384053,0.0,0.0,0.0,2.8021041809622584,0.0,7.353885569316152,7.353885569316152,1.3862943611198906,1.3862943611198906,7.354445957305787,7.354445957305787,0.0,4.22532060939731,7.264980071726305,2.70805020110221,2.70805020110221,0.0,1.791759469228055,1.791759469228055,1.0
916,51.0,151.0,1.0,1.0,1.791759469228055,1.0,1.0,0.0,8.98092806119698,6.320716263092257,7.842570651006319,6.154967278228489,7.094455627715452,0.0,7.001098916018532,6.999776614905071,1.9459101490553132,1.6094379124341003,6.467297137048803,6.467297137048803,0.0,1.300191662066479,6.437580206469415,2.833213344056216,2.833213344056216,0.0,1.3862943611198906,2.3978952727983707,0.0
919,29.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,5.54130976257778,0.0,0.0,0.0,2.8021041809622584,0.0,6.824402008150875,6.80195974808398,2.302585092994046,2.0794415416798357,6.8337196119066475,6.802271739884222,5.633257818340763,5.066840078773245,6.08615684125508,3.295836866004329,3.1354942159291497,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0
923,49.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,4.575631026410772,0.0,0.0,0.0,2.8021041809622584,0.0,7.017637662709971,7.017637662709971,1.0986122886681098,1.0986122886681098,7.004898193885435,7.004898193885435,7.002724491572839,0.0,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,0.0,0.0
925,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.270881080700745,0.0,0.0,0.0,2.8021041809622584,0.0,6.160153421148151,6.160153421148151,1.3862943611198906,1.3862943611198906,6.1549339176506805,6.1549339176506805,5.594180171090011,0.0,5.303304908059076,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,0.6931471805599453,1.0
929,87.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,5.677278371115908,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,40.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,9.24483068363202,0.0,0.0,0.0,2.8021041809622584,0.0,5.8933229519133405,5.8933229519133405,1.6094379124341003,1.6094379124341003,5.8811313707807775,5.8811313707807775,5.567253396178763,4.223177434065069,3.4094961844768505,3.1354942159291497,3.1354942159291497,2.5649493574615367,2.302585092994046,0.6931471805599453,1.0
933,17.0,102.0,1.0,0.0,0.0,1.0,0.0,0.0,7.393794162513603,0.0,0.0,0.0,2.8021041809622584,0.0,7.257610018107852,7.257610018107852,1.791759469228055,1.791759469228055,6.364628423330622,6.364628423330622,3.6031659358399066,5.625436045742005,5.594047324859328,2.995732273553991,2.995732273553991,0.6931471805599453,2.70805020110221,1.6094379124341003,0.0
936,22.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5879594157016355,0.0,0.0,0.0,2.8021041809622584,0.0,0.0007140307336570204,0.0007140307336570204,0.6931471805599453,0.6931471805599453,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
94,22.0,189.0,1.0,1.0,0.0,0.0,0.0,0.0,8.997152411402299,8.938735836681797,0.0,0.0,2.8021041809622584,0.0,6.270322533718806,6.269783953051645,1.6094379124341003,1.3862943611198906,5.908325532964036,5.908325532964036,5.451651386468739,4.382026634673881,4.030757968809912,2.0794415416798357,2.0794415416798357,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0
940,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.716471971100406,6.716471971100406,1.3862943611198906,1.3862943611198906,6.768431633398048,6.768431633398048,0.0,6.596341441701701,4.904745537886251,3.713572066704308,3.713572066704308,0.0,3.6109179126442243,1.3862943611198906,1.0
945,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.02104328673746,0.0,0.0,0.0,2.8021041809622584,0.0,6.080015735003887,6.080015735003887,1.0986122886681098,1.0986122886681098,6.067350274852104,6.067350274852104,6.062788033933216,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0
948,31.0,182.0,1.0,0.0,0.0,0.0,0.0,3.0,7.8539067092701735,0.0,0.0,0.0,2.8021041809622584,9.473733777026462,6.903109504062242,6.818026316596164,1.3862943611198906,1.0986122886681098,6.827009943571154,6.820250273684592,6.690309748782565,0.0,0.0,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,0.0,1.0
949,55.0,150.0,1.0,1.0,0.0,1.0,1.0,0.0,6.543569032443154,6.248351613801272,0.0,0.0,6.292106032442575,0.0,8.043598436074612,8.000132335596982,2.3978952727983707,1.791759469228055,8.67377407915999,8.626893170824232,6.467476873635335,6.654938293856436,7.451442220711133,3.6635616461296463,3.4657359027997265,1.0986122886681098,2.70805020110221,2.4849066497880004,0.0
951,69.0,178.0,2.0,1.0,0.0,1.0,1.0,0.0,5.827076224324053,11.449950391487373,0.0,0.0,3.8464019938472407,0.0,6.9464810207561944,6.832084547894985,2.833213344056216,2.0794415416798357,7.142000690247412,6.885310263651618,5.975988261968483,5.664828773471099,5.948501124461543,3.6375861597263857,3.1354942159291497,1.6094379124341003,2.3978952727983707,2.4849066497880004,1.0
954,83.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5133135975311935,7.287423832046291,0.0,0.0,2.8021041809622584,0.0,6.2905375229687746,6.241895251686765,1.6094379124341003,1.3862943611198906,6.7929855558787295,6.7929855558787295,5.6584861997410245,0.0,6.371550795307176,2.5649493574615367,2.5649493574615367,0.6931471805599453,0.0,2.302585092994046,1.0
957,92.0,19.0,1.0,2.0,0.0,1.0,0.0,0.0,4.842661739230843,8.531158365708738,0.0,6.500269201518996,2.8021041809622584,0.0,7.187203546506814,7.18656192034752,1.6094379124341003,1.3862943611198906,6.863945939883278,6.863945939883278,5.850559094030745,5.196881678351039,6.057703630398312,3.044522437723423,3.044522437723423,1.0986122886681098,2.0794415416798357,2.3978952727983707,0.0
958,63.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,6.476224830809933,0.0,0.0,0.0,6.269883311580896,0.0,8.106651720352527,8.105935553237808,2.302585092994046,1.791759469228055,6.9333436575017755,6.823333533014778,5.371966049571182,5.953549409890847,6.041649995918315,3.4339872044851463,3.1354942159291497,1.0986122886681098,2.5649493574615367,2.3978952727983707,0.0
959,34.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,5.231637506761395,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,62.0,169.0,4.0,0.0,0.0,1.0,1.0,0.0,5.768469422278017,0.0,0.0,0.0,2.8711808482245074,0.0,6.2316751948460976,6.184745178512985,2.3978952727983707,2.0794415416798357,7.069135578343726,7.063867299428889,5.900679826235874,5.8548467638230255,6.075017569926263,3.6888794541139363,3.6109179126442243,2.0794415416798357,2.772588722239781,2.3978952727983707,1.0
967,27.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,6.788748101512662,0.0,0.0,0.0,2.8021041809622584,0.0,8.438948752792042,8.438948752792042,2.302585092994046,2.302585092994046,8.771399545157928,8.771399545157928,0.0,0.0,8.36682949856021,2.772588722239781,2.772588722239781,0.0,0.0,2.6390573296152584,0.0
