Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
748,67.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,1155.467142857143,0.0,0.0,0.0,0.0,0.0,13.119642857142859,13.065357142857142,5.0,2.0,62.90607142857142,49.83678571428572,35.714285714285715,10.678571428571429,0.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.623928571428572,6.532678571428571,7.863258928571428,9.967357142857143,35.714285714285715,10.678571428571429,0.0,0.054285714285716935,13.069285714285705
749,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19178571428571428,0.0,0.0,0.0,0.0,0.0,379.3646428571428,379.3646428571428,2.0,2.0,380.5357142857143,380.5357142857143,378.57142857142856,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,189.6823214285714,189.6823214285714,126.84523809523809,126.84523809523809,189.28571428571428,0.0,0.0,0.0,0.0
750,40.0,173.0,1.0,0.0,0.0,0.0,0.0,1.0,710.4925000000001,0.0,0.0,0.0,0.0,2893.026785714286,1056.9264285714285,1001.36,3.0,2.0,1376.6785714285713,1374.5714285714287,0.0,32.107142857142854,1124.0,17.0,16.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,2893.026785714286,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,352.3088095238095,500.68,80.98109243697479,85.91071428571429,0.0,32.107142857142854,86.46153846153847,55.566428571428446,2.1071428571426623
752,58.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,60.11392857142857,14680.954285714284,0.0,0.0,0.0,0.0,1036.5678571428573,1034.4203571428573,3.0,2.0,1248.642857142857,1248.642857142857,0.0,182.67857142857142,1053.642857142857,7.0,7.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,14680.954285714284,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,345.5226190476191,517.2101785714286,178.37755102040816,178.37755102040816,0.0,91.33928571428571,351.2142857142857,2.1475000000000364,0.0
756,29.0,149.0,1.0,0.0,3.0,1.0,1.0,1.0,1782.3600000000001,0.0,2322.8010714285715,250.88035714285712,966.6189285714287,3141.9,5619.950714285714,4429.792857142857,37.0,30.0,6812.080357142857,4438.271428571429,867.8571428571429,911.5635714285714,832.8014285714286,86.0,53.0,6.0,23.0,14.0,1.0,0.0,1.0,1.0,0.0,774.2670238095238,3141.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.89055984555984,147.65976190476192,79.21023671096346,83.74097035040433,144.64285714285714,39.63319875776398,59.48581632653061,1190.1578571428563,2373.8089285714277
759,26.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7842857142857144,0.0,0.0,0.0,0.0,0.0,624.5535714285714,624.5535714285714,2.0,2.0,283.0,283.0,53.57142857142857,144.10714285714286,81.92857142857143,21.0,21.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,312.2767857142857,312.2767857142857,13.476190476190476,13.476190476190476,53.57142857142857,10.293367346938776,16.385714285714286,0.0,0.0
760,44.0,92.0,1.0,5.0,0.0,0.0,0.0,0.0,21873.901785714286,3890.0499999999997,0.0,0.0,0.0,0.0,2937.7835714285716,2918.6635714285717,8.0,7.0,2046.1592857142857,2046.1592857142857,1285.7142857142858,541.3378571428572,218.46428571428572,25.0,25.0,4.0,12.0,8.0,0.0,1.0,0.0,0.0,778.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,367.22294642857145,416.95193877551026,81.84637142857143,81.84637142857143,321.42857142857144,45.111488095238094,27.308035714285715,19.11999999999989,0.0
765,44.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,504.00107142857144,504.00107142857144,4.0,4.0,558.9639285714286,558.9639285714286,0.0,92.49964285714285,463.07142857142856,11.0,11.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,126.00026785714286,126.00026785714286,50.8149025974026,50.8149025974026,0.0,18.49992857142857,92.61428571428571,0.0,0.0
766,32.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,497.9189285714286,0.0,0.0,0.0,0.0,0.0,25314.012857142858,25314.012857142858,5.0,5.0,398.39285714285717,398.39285714285717,0.0,0.0,396.0,6.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5062.802571428571,5062.802571428571,66.39880952380953,66.39880952380953,0.0,0.0,79.2,0.0,0.0
768,19.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1107.2435714285714,0.0,0.0,0.0,992.4075,0.0,2085.42,2077.2542857142857,9.0,6.0,1738.9032142857143,1737.474642857143,285.7142857142857,359.9389285714286,1087.5,15.0,13.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.71333333333334,346.2090476190476,115.92688095238096,133.6518956043956,142.85714285714286,59.98982142857144,362.5,8.16571428571433,1.4285714285713311
769,31.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,265.35285714285715,6097.246428571429,0.0,0.0,0.0,0.0,2.4914285714285715,0.0067857142857142855,2.0,1.0,864.3928571428571,864.3928571428571,0.0,0.0,861.8928571428571,8.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,6097.246428571429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.2457142857142858,0.0067857142857142855,108.04910714285714,108.04910714285714,0.0,0.0,123.12755102040816,2.484642857142857,0.0
77,71.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,168.1757142857143,0.0,0.0,0.0,0.0,0.0,1752.8139285714285,1752.8139285714285,2.0,2.0,1470.9864285714286,1470.9864285714286,232.14285714285714,743.915,492.64285714285717,16.0,16.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,876.4069642857143,876.4069642857143,91.93665178571429,91.93665178571429,232.14285714285714,74.3915,123.16071428571429,0.0,0.0
772,68.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,297.1175,9.593571428571428,0.0,0.0,0.0,0.0,151.33285714285714,150.25142857142856,4.0,2.0,151.03571428571428,151.03571428571428,0.0,0.0,141.5,6.0,6.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,9.593571428571428,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.833214285714284,75.12571428571428,25.172619047619047,25.172619047619047,0.0,0.0,35.375,1.0814285714285745,0.0
778,50.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,3821.465,0.0,0.0,0.0,0.0,0.0,661.5914285714287,472.1646428571429,8.0,6.0,633.3092857142857,446.8592857142857,71.42857142857143,126.27142857142857,54.87535714285714,14.0,10.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.69892857142858,78.69410714285715,45.236377551020404,44.68592857142857,71.42857142857143,63.135714285714286,18.291785714285712,189.42678571428576,186.45
779,44.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,567.8696428571428,0.0,0.0,0.0,0.0,0.0,3300.0767857142855,2348.7428571428572,29.0,27.0,3602.077857142857,2185.4785714285713,589.2857142857143,195.73749999999998,19.857142857142858,56.0,31.0,7.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.79575123152709,86.9904761904762,64.32281887755101,70.49930875576037,84.18367346938776,19.573749999999997,19.857142857142858,951.3339285714283,1416.5992857142855
780,19.0,127.0,1.0,0.0,0.0,1.0,1.0,0.0,184.80964285714285,0.0,0.0,0.0,641.7617857142858,0.0,1239.3803571428573,789.2299999999999,23.0,16.0,1109.3167857142857,760.6585714285713,142.85714285714286,0.0,164.82142857142858,32.0,15.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.886102484472055,49.326874999999994,34.66614955357143,50.71057142857142,28.571428571428573,0.0,32.964285714285715,450.1503571428574,348.6582142857144
781,51.0,188.0,1.0,1.0,0.0,0.0,0.0,0.0,347.4175,3836.2682142857143,0.0,0.0,0.0,0.0,1865.6825000000001,1865.6803571428572,6.0,5.0,3002.8253571428572,3002.8253571428572,71.42857142857143,69.69285714285715,2860.0075,16.0,16.0,2.0,1.0,12.0,1.0,1.0,0.0,0.0,3836.2682142857143,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.94708333333335,373.1360714285714,187.67658482142858,187.67658482142858,35.714285714285715,69.69285714285715,238.33395833333336,0.002142857142871435,0.0
783,26.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,4765.473571428572,0.0,0.0,0.0,0.0,0.0,530.9014285714286,530.9014285714286,2.0,2.0,600.9642857142857,600.9642857142857,0.0,0.0,597.5714285714286,6.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,265.4507142857143,265.4507142857143,100.16071428571428,100.16071428571428,0.0,0.0,119.5142857142857,0.0,0.0
785,9.0,179.0,1.0,0.0,0.0,1.0,0.0,0.0,6478.5075,0.0,0.0,0.0,0.0,0.0,14587.096428571429,14092.655714285715,24.0,20.0,2603.0553571428572,2109.55,571.4285714285714,330.7521428571428,709.0,36.0,29.0,3.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,607.7956845238095,704.6327857142858,72.30709325396826,72.74310344827587,190.47619047619048,30.06837662337662,88.625,494.4407142857144,493.50535714285706
786,75.0,239.0,1.0,2.0,0.0,0.0,0.0,0.0,1016.5725,4112.396071428571,0.0,0.0,0.0,0.0,609.4010714285714,608.0382142857143,3.0,2.0,161.15142857142857,161.15142857142857,0.0,160.25857142857143,0.0,17.0,17.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,2056.1980357142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,203.13369047619048,304.01910714285714,9.479495798319327,9.479495798319327,0.0,10.016160714285714,0.0,1.3628571428571377,0.0
787,66.0,129.0,1.0,1.0,1.0,0.0,0.0,0.0,1663.0557142857142,6667.519285714286,14696.501428571428,0.0,0.0,0.0,655.8675000000001,652.2085714285714,5.0,3.0,1272.6335714285713,1272.6335714285713,0.0,0.0,197.63357142857143,7.0,7.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,6667.519285714286,14696.501428571428,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,131.17350000000002,217.40285714285713,181.80479591836732,181.80479591836732,0.0,0.0,39.526714285714284,3.658928571428646,0.0
788,62.0,94.0,1.0,1.0,2.0,0.0,0.0,0.0,36.99178571428571,7139.7625,0.0,0.0,0.0,0.0,3.380357142857143,0.0017857142857142859,2.0,1.0,363.75,363.75,0.0,0.0,178.57142857142858,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7139.7625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6901785714285715,0.0017857142857142859,121.25,121.25,0.0,0.0,178.57142857142858,3.3785714285714286,0.0
791,16.0,23.0,1.0,1.0,7.0,1.0,1.0,0.0,910.3050000000001,3680.094285714286,8823.257142857143,0.0,360.0260714285714,0.0,1820.9332142857143,464.4342857142857,11.0,2.0,2033.3657142857141,1105.7228571428573,0.0,692.9285714285714,0.0,18.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,3680.094285714286,1260.465306122449,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,165.5393831168831,232.21714285714285,112.9647619047619,368.57428571428574,0.0,76.9920634920635,0.0,1356.4989285714287,927.6428571428569
794,39.0,202.0,1.0,1.0,1.0,0.0,1.0,1.0,283.2157142857143,16218.196785714286,0.0,0.0,547.7832142857143,4239.845714285714,893.2146428571428,597.8225,11.0,2.0,1027.1325,647.6428571428571,57.142857142857146,347.34607142857146,200.89285714285714,36.0,14.0,1.0,15.0,8.0,0.0,1.0,1.0,1.0,16218.196785714286,0.0,4239.845714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.20133116883117,298.91125,28.531458333333333,46.26020408163265,57.142857142857146,23.156404761904763,25.111607142857142,295.39214285714286,379.4896428571428
796,76.0,64.0,3.0,0.0,0.0,0.0,1.0,1.0,247.00357142857143,0.0,0.0,0.0,1109.5057142857142,4632.981785714286,5944.744642857143,5444.880357142857,12.0,5.0,6662.3075,5748.248571428571,1010.7142857142857,906.594642857143,4173.546428571429,69.0,34.0,7.0,31.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,4632.981785714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,495.3953869047619,1088.9760714285715,96.55518115942029,169.0661344537815,144.3877551020408,29.244988479262677,198.740306122449,499.86428571428587,914.0589285714286
797,37.0,151.0,1.0,1.0,4.0,0.0,0.0,0.0,1409.805,26478.288928571426,3020.6407142857142,0.0,0.0,0.0,1778.6664285714287,1061.2649999999999,8.0,5.0,1478.8210714285713,1478.8210714285713,857.1428571428571,0.0,545.1782142857143,15.0,15.0,2.0,0.0,11.0,0.0,1.0,1.0,0.0,26478.288928571426,755.1601785714286,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.3333035714286,212.253,98.58807142857141,98.58807142857141,428.57142857142856,0.0,49.561655844155844,717.4014285714288,0.0
798,24.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,134.40142857142857,0.0,0.0,0.0,0.0,0.0,0.0017857142857142859,0.0017857142857142859,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017857142857142859,0.0017857142857142859,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
803,37.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.75107142857144,376.75107142857144,2.0,2.0,594.9239285714285,594.9239285714285,353.57142857142856,78.17392857142856,150.60714285714286,36.0,36.0,8.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,188.37553571428572,188.37553571428572,16.52566468253968,16.52566468253968,44.19642857142857,11.167704081632651,30.121428571428574,0.0,0.0
807,42.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,256.4892857142857,0.0,0.0,0.0,0.0,0.0,1695.6903571428572,1695.6903571428572,3.0,3.0,1509.3,1509.3,0.0,264.9785714285714,935.25,22.0,22.0,0.0,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,565.230119047619,565.230119047619,68.60454545454546,68.60454545454546,0.0,29.44206349206349,85.02272727272727,0.0,0.0
811,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1227.8682142857142,0.0,0.0,0.0,0.0,0.0,1185.6196428571427,1185.6196428571427,3.0,3.0,1360.892857142857,1360.892857142857,0.0,0.0,285.35714285714283,7.0,7.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,395.20654761904757,395.20654761904757,194.41326530612244,194.41326530612244,0.0,0.0,57.07142857142857,0.0,0.0
813,57.0,150.0,1.0,1.0,0.0,1.0,0.0,0.0,20.413214285714286,29215.980357142857,0.0,306.9214285714285,0.0,0.0,257.8232142857143,253.4367857142857,3.0,2.0,14.214285714285714,14.214285714285714,0.0,0.0,10.821428571428571,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29215.980357142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,85.94107142857143,126.71839285714285,7.107142857142857,7.107142857142857,0.0,0.0,10.821428571428571,4.38642857142861,0.0
816,24.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,382.7135714285714,0.0,0.0,0.0,0.0,0.0,1321.4303571428572,1321.4303571428572,2.0,2.0,1461.3178571428573,1461.3178571428573,0.0,0.0,909.1464285714285,11.0,11.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,660.7151785714286,660.7151785714286,132.84707792207794,132.84707792207794,0.0,0.0,129.87806122448978,0.0,0.0
817,42.0,152.0,1.0,0.0,3.0,0.0,0.0,0.0,57.5575,0.0,6083.648571428572,0.0,0.0,0.0,974.0171428571429,974.0171428571429,5.0,5.0,516.1785714285714,516.1785714285714,0.0,0.0,513.6785714285714,6.0,6.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2027.8828571428573,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,194.80342857142858,194.80342857142858,86.02976190476191,86.02976190476191,0.0,0.0,102.7357142857143,0.0,0.0
818,76.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,1381.6385714285714,0.0,0.0,0.0,0.0,0.0,528.4346428571429,528.4346428571429,2.0,2.0,478.20464285714286,478.20464285714286,0.0,140.33928571428572,334.47249999999997,14.0,14.0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,264.21732142857144,264.21732142857144,34.157474489795916,34.157474489795916,0.0,23.389880952380953,47.78178571428571,0.0,0.0
820,66.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,176.48464285714286,0.0,0.0,0.0,0.0,0.0,259.82178571428574,259.82178571428574,4.0,4.0,158.96428571428572,158.96428571428572,17.857142857142858,0.0,137.5,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,64.95544642857143,64.95544642857143,39.74107142857143,39.74107142857143,17.857142857142858,0.0,68.75,0.0,0.0
828,27.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.72214285714286,110.72214285714286,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.36107142857143,55.36107142857143,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
829,80.0,71.0,1.0,0.0,0.0,0.0,1.0,5.0,183.6614285714286,0.0,0.0,0.0,2.3446428571428575,1506.5014285714285,1672.2557142857145,1444.895,12.0,8.0,1339.8935714285712,1328.0721428571428,178.57142857142858,196.73285714285717,597.1428571428571,34.0,31.0,4.0,9.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,301.3002857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.35464285714286,180.611875,39.40863445378151,42.841036866359445,44.642857142857146,21.859206349206353,42.6530612244898,227.3607142857145,11.821428571428442
830,23.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,21.3625,0.0,0.0,0.0,0.0,0.0,998.245,998.245,2.0,2.0,974.8242857142858,974.8242857142858,428.57142857142856,171.21714285714285,374.82142857142856,24.0,24.0,6.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,499.1225,499.1225,40.61767857142858,40.61767857142858,71.42857142857143,11.41447619047619,187.41071428571428,0.0,0.0
832,37.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,458.8110714285714,0.0,0.0,0.0,0.0,0.0,977.4860714285714,977.4860714285714,2.0,2.0,904.5357142857143,904.5357142857143,535.7142857142857,0.0,337.85714285714283,12.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,488.7430357142857,488.7430357142857,75.37797619047619,75.37797619047619,535.7142857142857,0.0,56.3095238095238,0.0,0.0
834,28.0,78.0,1.0,0.0,0.0,1.0,0.0,1.0,4430.363214285714,0.0,0.0,0.0,0.0,2015.4878571428574,3488.5882142857145,2380.5760714285716,23.0,20.0,3476.827142857143,2344.861785714286,267.85714285714283,155.64285714285714,752.7703571428572,42.0,23.0,5.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2015.4878571428574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.67774844720498,119.02880357142858,82.78159863945578,101.95051242236025,53.57142857142857,25.94047619047619,94.09629464285715,1108.0121428571429,1131.965357142857
835,66.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,871.5024999999999,0.0,0.0,0.0,0.0,0.0,382.21535714285716,382.21535714285716,3.0,3.0,5.535714285714286,5.535714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,127.40511904761905,127.40511904761905,5.535714285714286,5.535714285714286,0.0,0.0,0.0,0.0,0.0
839,29.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,870.7567857142857,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,0.0,0.0
841,63.0,134.0,1.0,1.0,2.0,0.0,0.0,0.0,1029.6585714285713,0.0,0.0,0.0,0.0,0.0,6.243214285714286,0.00035714285714285714,5.0,1.0,0.028571428571428574,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2486428571428572,0.00035714285714285714,0.014285714285714287,0.0,0.0,0.0,0.0,6.242857142857143,0.028571428571428574
842,54.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,22.135714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,0.0,0.0
844,43.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,21.330714285714286,0.0,0.0,0.0,0.0,0.0,428.57250000000005,428.57250000000005,3.0,3.0,927.5357142857143,927.5357142857143,525.0,10.714285714285714,207.71428571428572,10.0,10.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,142.85750000000002,142.85750000000002,92.75357142857143,92.75357142857143,175.0,10.714285714285714,51.92857142857143,0.0,0.0
847,19.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,240.94892857142855,0.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.015714285714285715,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.015714285714285715,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,0.0,0.0
851,4.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,732.9371428571429,103328.81892857143,0.0,0.0,0.0,0.0,0.01107142857142857,0.01107142857142857,1.0,1.0,1312.6532142857143,1312.6532142857143,792.6646428571429,501.20464285714286,0.0,43.0,43.0,4.0,34.0,0.0,0.0,1.0,0.0,0.0,103328.81892857143,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.01107142857142857,0.01107142857142857,30.526818936877078,30.526818936877078,198.16616071428572,14.741313025210085,0.0,0.0,0.0
852,30.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,357.1457142857143,0.0,0.0,0.0,0.0,0.0,694.4614285714285,694.3239285714286,5.0,4.0,552.3,552.1428571428571,0.0,0.0,550.6071428571429,7.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,138.89228571428572,173.58098214285715,78.89999999999999,92.02380952380952,0.0,0.0,110.12142857142858,0.1374999999999318,0.15714285714284415
853,47.0,148.0,1.0,1.0,0.0,1.0,0.0,0.0,3061.968928571429,19069.40071428571,0.0,0.0,0.0,0.0,639.4228571428572,639.4092857142857,3.0,2.0,1093.7642857142857,1093.7642857142857,571.4285714285714,30.900000000000002,487.15000000000003,14.0,14.0,1.0,2.0,9.0,1.0,1.0,0.0,0.0,19069.40071428571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,213.1409523809524,319.70464285714286,78.12602040816327,78.12602040816327,571.4285714285714,15.450000000000001,54.12777777777778,0.013571428571481192,0.0
854,26.0,47.0,1.0,1.0,4.0,1.0,0.0,0.0,1860.2396428571428,851.0614285714286,342.59607142857146,0.0,0.0,0.0,554.5521428571428,554.0432142857143,3.0,2.0,764.5360714285714,764.5360714285714,542.8571428571429,21.357142857142858,195.78607142857143,7.0,7.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,851.0614285714286,85.64901785714287,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,184.85071428571428,277.02160714285714,109.2194387755102,109.2194387755102,271.42857142857144,21.357142857142858,65.26202380952381,0.5089285714285552,0.0
